# I3RC, phase 2; LES Cu (case 4); 0.67 um
100 100 53 2
0.0667 0.0667 0.00 0.20 0.40 0.60 0.80 1.00 1.04 1.08 1.12 1.16 1.20 1.24 1.28 1.32 1.36 1.40 1.44 1.48 1.52 1.56 1.60 1.64 1.68 1.72 1.76 1.80 1.84 1.88 1.92 1.96 2.00 2.04 2.08 2.12 2.16 2.20 2.24 2.28 2.32 2.36 2.40 2.44 2.60 2.80 3.00 3.50 4.00 5.00 7.00 10.00 15.00 20.00 25.00 30.00
4 97 15 47.638 7.03
4 97 16 56.795 7.69
4 97 17 62.639 8.08
4 97 18 66.616 8.34
4 97 19 71.032 8.61
4 97 20 77.069 8.98
4 97 21 80.175 9.16
4 97 22 62.499 8.07
4 97 23 34.76 5.98
4 97 24 26.904 5.24
4 97 25 38.925 6.34
4 97 26 32.428 5.76
4 98 12 20.275 4.53
4 98 13 33.583 5.88
4 98 14 36.725 6.15
4 98 15 30.152 5.56
4 98 16 17.183 4.16
4 98 17 12.218 4
4 98 18 25.536 5.11
4 98 19 43.715 6.72
4 98 20 64.619 8.21
4 98 21 83.661 9.37
4 98 22 94.281 9.95
4 98 23 97.157 10.11
4 98 24 82.308 9.29
4 98 25 50.38 7.23
4 98 26 27.174 5.27
4 99 18 25.999 5.15
4 99 19 54.271 7.51
4 99 20 72.018 8.67
4 99 21 85.583 9.47
4 99 22 94.946 9.99
4 99 23 93.591 9.91
4 99 24 65.35 8.26
4 100 19 24.82 5.04
4 100 20 47.799 7.04
4 100 21 74.344 8.81
4 100 22 91.237 9.79
4 100 23 87.947 9.6
5 1 8 6.582 4
5 1 9 24.066 4.96
5 1 10 26.043 5.16
5 1 11 25.599 5.11
5 1 12 24.82 5.04
5 1 18 32.509 5.77
5 1 19 51.63 7.32
5 1 20 67.461 8.39
5 1 21 81.05 9.22
5 1 22 89.716 9.7
5 1 23 93.447 9.91
5 1 24 96.291 10.06
5 1 25 102.446 10.38
5 1 26 105.748 10.55
5 1 27 107.006 10.61
5 1 28 110.692 10.8
5 1 29 93.559 9.91
5 2 8 19.355 4.42
5 2 9 26.771 5.23
5 2 10 28.257 5.37
5 2 11 26.106 5.16
5 2 12 12.095 4
5 2 18 28.624 5.41
5 2 19 52.209 7.37
5 2 20 67.017 8.36
5 2 21 78.443 9.07
5 2 22 90.279 9.74
5 2 23 102.171 10.37
5 2 24 109.992 10.76
5 2 25 110.963 10.81
5 2 26 109.152 10.72
5 2 27 107.427 10.64
5 2 28 107.501 10.64
5 2 29 107.395 10.63
5 2 30 98.014 10.15
5 2 31 98.439 10.17
5 2 32 19.746 4.48
5 3 18 25.078 5.06
5 3 19 40.697 6.48
5 3 20 48.816 7.12
5 3 21 56.314 7.66
5 3 22 69.574 8.53
5 3 23 87.24 9.56
5 3 24 96.758 10.08
5 3 25 93.617 9.92
5 3 26 89.232 9.67
5 3 27 91.413 9.8
5 3 28 97.847 10.14
5 3 29 106.435 10.59
5 3 30 115.265 11.03
5 3 31 129.656 11.7
5 3 32 128.866 11.67
5 3 33 129.38 11.69
5 4 21 2.139 4
5 4 22 40.028 6.43
5 4 23 79.729 9.14
5 4 24 77.875 9.03
5 4 25 29.011 5.45
5 4 28 50.743 7.25
5 4 29 80.714 9.2
5 4 30 100.249 10.27
5 4 31 124.088 11.45
5 4 32 139.363 12.14
5 4 33 148.742 12.55
5 5 29 72.348 8.7
5 5 30 95.585 10.02
5 5 31 115.745 11.04
5 5 32 133.563 11.88
5 5 33 126.582 11.56
5 5 34 13.782 4
5 6 28 14.522 4
5 6 29 68.177 8.44
5 6 30 99.382 10.22
5 6 31 120.157 11.25
5 6 32 123.445 11.42
5 6 33 121.98 11.34
5 6 34 129.817 11.7
5 7 28 28.352 5.39
5 7 29 70.4 8.57
5 7 30 125.162 11.5
5 7 31 148.498 12.54
5 7 32 150.56 12.62
5 7 33 144.638 12.37
5 8 30 25.848 5.13
5 8 31 36.328 6.12
5 36 28 48.119 7.06
5 36 29 61.916 8.03
5 36 30 47.568 7.02
5 37 25 32.477 5.78
5 37 26 87.016 9.55
5 37 27 113.891 10.96
5 37 28 131.038 11.77
5 37 29 142.454 12.27
5 37 30 148.948 12.56
5 37 31 149.266 12.57
5 37 32 131.946 11.81
5 38 24 30.694 5.61
5 38 25 80.766 9.2
5 38 26 105.638 10.54
5 38 27 118.076 11.16
5 38 28 123.715 11.43
5 38 29 126.865 11.58
5 38 30 133.523 11.87
5 38 31 137.189 12.04
5 38 32 128.194 11.63
5 38 33 85.264 9.46
5 39 23 47.221 7
5 39 24 90.442 9.75
5 39 25 110.648 10.8
5 39 26 118.25 11.17
5 39 27 116.6 11.09
5 39 28 110.237 10.77
5 39 29 105.981 10.57
5 39 30 111.49 10.83
5 39 31 122.499 11.37
5 39 32 117.986 11.15
5 40 20 19.121 4.4
5 40 21 59.4 7.87
5 40 22 89.635 9.7
5 40 23 103.645 10.44
5 40 24 108.991 10.71
5 40 25 104.918 10.51
5 40 26 89.684 9.7
5 40 27 68.139 8.44
5 40 28 53.885 7.48
5 40 29 45.413 6.85
5 40 30 3.003 4
5 41 20 42.762 6.65
5 41 21 68.314 8.45
5 41 22 69.698 8.54
5 41 23 58.519 7.81
5 41 24 58.081 7.78
5 41 25 45.109 6.83
5 42 26 19.689 4.47
5 46 12 5.348 4
5 46 13 30.273 5.57
5 47 12 52.916 7.41
5 47 13 65.499 8.27
5 47 14 63.466 8.14
5 47 15 50.192 7.21
5 47 16 17.525 4.2
5 48 11 10.449 4
5 48 12 45.273 6.84
5 48 13 61.531 8.01
5 48 14 73.744 8.78
5 48 15 79.626 9.13
5 48 16 73.524 8.77
5 48 17 48.548 7.1
5 48 18 44.398 6.78
5 49 11 34.264 5.94
5 49 12 52.989 7.42
5 49 13 65.761 8.28
5 49 14 71.772 8.66
5 49 15 71.988 8.68
5 49 16 61.328 8
5 49 17 51.131 7.29
5 49 18 64.392 8.19
5 49 19 69.412 8.52
5 49 20 60.142 7.91
5 50 9 25.663 5.11
5 50 10 42.033 6.59
5 50 11 52.122 7.35
5 50 12 59.963 7.9
5 50 13 65.052 8.24
5 50 14 67.225 8.38
5 50 15 68.352 8.45
5 50 16 66.036 8.3
5 50 17 68.817 8.48
5 50 18 78.863 9.09
5 50 19 84.563 9.42
5 50 20 83.553 9.36
5 50 21 56.355 7.66
5 51 8 6.87 4
5 51 9 29.756 5.53
5 51 10 31.705 5.71
5 51 11 27.438 5.3
5 51 12 30.607 5.61
5 51 13 32.831 5.8
5 51 14 31.163 5.66
5 51 15 36.452 6.13
5 51 16 46.914 6.98
5 51 17 58.265 7.78
5 51 18 73.686 8.77
5 51 19 87.041 9.56
5 51 20 91.83 9.82
5 51 21 86.424 9.52
5 51 22 43.762 6.72
5 52 8 14.481 4
5 52 9 21.551 4.68
5 52 10 8.845 4
5 52 18 29.041 5.45
5 52 19 59.38 7.86
5 52 20 70.606 8.59
5 52 21 79.659 9.14
5 52 22 71.692 8.65
5 53 8 8.722 4
5 53 9 20.239 4.53
5 53 10 14.769 4
5 53 20 22.48 4.78
5 53 21 16.55 4.08
5 60 24 27.266 5.27
5 60 25 7.775 4
5 87 22 27.035 5.25
5 87 23 57.673 7.74
5 87 24 66.232 8.32
5 87 25 53.01 7.42
5 88 21 17.525 4.2
5 88 22 60.98 7.98
5 88 23 86.275 9.52
5 88 24 101.74 10.35
5 88 25 109.617 10.74
5 88 26 108.301 10.68
5 88 27 93.479 9.91
5 88 28 52.946 7.42
5 88 32 45.69 6.87
5 88 33 95.286 10.01
5 88 34 127.162 11.59
5 88 35 153.2 12.74
5 88 36 160.182 13.03
5 88 37 135.821 11.98
5 89 8 19.572 4.45
5 89 9 29.011 5.45
5 89 10 20.477 4.55
5 89 20 23.218 4.86
5 89 21 46.32 6.93
5 89 22 63.153 8.12
5 89 23 75.296 8.87
5 89 24 84.196 9.39
5 89 25 88.835 9.66
5 89 26 92.545 9.85
5 89 27 102.446 10.38
5 89 28 111.695 10.85
5 89 29 104.761 10.5
5 89 30 76.863 8.97
5 89 31 60.301 7.92
5 89 32 75.578 8.89
5 89 33 110.091 10.77
5 89 34 137.535 12.06
5 89 35 157.396 12.91
5 89 36 169.015 13.39
5 89 37 173.193 13.56
5 89 38 166.078 13.26
5 90 8 22.787 4.82
5 90 9 31.192 5.66
5 90 10 18.07 4.27
5 90 20 9.339 4
5 90 21 38.889 6.33
5 90 22 57.95 7.76
5 90 23 71.518 8.64
5 90 24 80.749 9.2
5 90 25 89.57 9.7
5 90 26 98.18 10.16
5 90 27 102.63 10.39
5 90 28 110.682 10.79
5 90 29 112.641 10.9
5 90 30 98.211 10.16
5 90 31 88.711 9.64
5 90 32 96.354 10.06
5 90 33 122.554 11.37
5 90 34 146.714 12.46
5 90 35 161.073 13.06
5 90 36 166.915 13.3
5 90 37 165.605 13.25
5 90 38 149.521 12.58
5 91 8 19.257 4.41
5 91 9 4.937 4
5 91 21 35.134 6.01
5 91 22 58.56 7.81
5 91 23 73.635 8.78
5 91 24 83.921 9.38
5 91 25 95.586 10.03
5 91 26 101.922 10.35
5 91 27 101.206 10.31
5 91 28 112.101 10.87
5 91 29 121.911 11.34
5 91 30 119.834 11.24
5 91 31 112.116 10.87
5 91 32 108.962 10.71
5 91 33 114.943 11.01
5 91 34 134.535 11.93
5 91 35 149.173 12.56
5 91 36 144.066 12.34
5 91 37 132.711 11.84
5 92 8 8.516 4
5 92 20 49.953 7.2
5 92 21 71.207 8.62
5 92 22 81.354 9.23
5 92 23 90.735 9.76
5 92 24 102.323 10.37
5 92 25 106.673 10.59
5 92 26 94.48 9.96
5 92 27 77.483 9.01
5 92 28 104.746 10.5
5 92 29 129.393 11.69
5 92 30 137.967 12.07
5 92 31 135.974 11.99
5 92 32 125.614 11.51
5 92 33 124.986 11.48
5 92 34 139.325 12.14
5 92 35 138.974 12.12
5 92 36 42.938 6.66
5 93 8 9.38 4
5 93 9 7.282 4
5 93 10 25.522 5.1
5 93 11 46.051 6.91
5 93 12 45.366 6.85
5 93 13 28.073 5.36
5 93 19 43.394 6.7
5 93 20 73.909 8.79
5 93 21 91.124 9.78
5 93 22 101.033 10.3
5 93 23 109.065 10.71
5 93 24 112.699 10.9
5 93 25 101.721 10.34
5 93 26 58.539 7.81
5 93 28 87.504 9.58
5 93 29 115.645 11.04
5 93 30 117.338 11.13
5 93 31 107.427 10.64
5 93 32 109.08 10.71
5 93 33 132.565 11.84
5 93 34 149.023 12.56
5 94 8 18 4.26
5 94 9 32.29 5.75
5 94 10 44.422 6.78
5 94 11 41.013 6.51
5 94 12 17.928 4.25
5 94 18 44.851 6.81
5 94 19 68.775 8.47
5 94 20 83.712 9.37
5 94 21 95.143 10
5 94 22 104.273 10.47
5 94 23 108.86 10.7
5 94 24 103.464 10.44
5 94 25 82.828 9.32
5 94 29 27.438 5.3
5 94 30 61.978 8.04
5 94 31 72.85 8.72
5 94 32 69.735 8.54
5 94 33 24.451 4.99
5 95 8 20.985 4.62
5 95 9 31.957 5.73
5 95 10 29.75 5.52
5 95 11 6.706 4
5 95 16 32.669 5.79
5 95 17 50.573 7.24
5 95 18 63.446 8.14
5 95 19 74.308 8.81
5 95 20 83.661 9.37
5 95 21 91.285 9.79
5 95 22 97.006 10.09
5 95 23 97.282 10.11
5 95 24 85.331 9.46
5 95 25 65.781 8.28
5 96 9 6.541 4
5 96 10 9.997 4
5 96 11 8.063 4
5 96 12 5.266 4
5 96 17 22.11 4.73
5 96 18 39.846 6.42
5 96 19 56.905 7.7
5 96 20 71.445 8.64
5 96 21 81.4 9.24
5 96 22 88.223 9.62
5 96 23 95.073 9.99
5 96 24 101.114 10.31
5 96 25 102.553 10.38
5 96 26 93.697 9.92
5 96 27 92.542 9.86
5 96 28 99.056 10.2
5 96 29 45.226 6.84
5 97 8 6.582 4
5 97 9 24.066 4.96
5 97 10 26.043 5.16
5 97 11 25.599 5.11
5 97 12 24.82 5.04
5 97 18 32.509 5.77
5 97 19 51.63 7.32
5 97 20 67.461 8.39
5 97 21 81.05 9.22
5 97 22 89.716 9.7
5 97 23 93.447 9.91
5 97 24 96.291 10.06
5 97 25 102.446 10.38
5 97 26 105.748 10.55
5 97 27 107.006 10.61
5 97 28 110.692 10.8
5 97 29 93.559 9.91
5 98 8 19.355 4.42
5 98 9 26.771 5.23
5 98 10 28.257 5.37
5 98 11 26.106 5.16
5 98 12 12.095 4
5 98 18 28.624 5.41
5 98 19 52.209 7.37
5 98 20 67.017 8.36
5 98 21 78.443 9.07
5 98 22 90.279 9.74
5 98 23 102.171 10.37
5 98 24 109.992 10.76
5 98 25 110.963 10.81
5 98 26 109.152 10.72
5 98 27 107.427 10.64
5 98 28 107.501 10.64
5 98 29 107.395 10.63
5 98 30 98.014 10.15
5 98 31 98.439 10.17
5 98 32 19.746 4.48
5 99 18 25.078 5.06
5 99 19 40.697 6.48
5 99 20 48.816 7.12
5 99 21 56.314 7.66
5 99 22 69.574 8.53
5 99 23 87.24 9.56
5 99 24 96.758 10.08
5 99 25 93.617 9.92
5 99 26 89.232 9.67
5 99 27 91.413 9.8
5 99 28 97.847 10.14
5 99 29 106.435 10.59
5 99 30 115.265 11.03
5 99 31 129.656 11.7
5 99 32 128.866 11.67
5 99 33 129.38 11.69
5 100 21 2.139 4
5 100 22 40.028 6.43
5 100 23 79.729 9.14
5 100 24 77.875 9.03
5 100 25 29.011 5.45
5 100 28 50.743 7.25
5 100 29 80.714 9.2
5 100 30 100.249 10.27
5 100 31 124.088 11.45
5 100 32 139.363 12.14
5 100 33 148.742 12.55
6 1 9 3.168 4
6 1 10 2.674 4
6 1 18 22.566 4.79
6 1 19 45.552 6.86
6 1 20 63.583 8.14
6 1 21 79.471 9.12
6 1 22 91.686 9.81
6 1 23 101.033 10.3
6 1 24 108.198 10.68
6 1 25 116.158 11.07
6 1 26 123.665 11.42
6 1 27 128.897 11.66
6 1 28 125.23 11.5
6 1 29 103.539 10.44
6 2 8 20.101 4.52
6 2 9 34.774 5.99
6 2 10 32.882 5.81
6 2 18 16.871 4.12
6 2 19 42.682 6.64
6 2 20 56.459 7.66
6 2 21 66.54 8.34
6 2 22 75.437 8.88
6 2 23 85.214 9.46
6 2 24 97.266 10.11
6 2 25 109.875 10.76
6 2 26 121.841 11.34
6 2 27 130.528 11.74
6 2 28 136.218 12
6 2 29 135.461 11.96
6 2 30 123.514 11.42
6 2 31 112.455 10.88
6 2 32 81.788 9.25
6 3 8 1.728 4
6 3 19 7.364 4
6 3 20 18.461 4.31
6 3 21 21.187 4.63
6 3 22 26.669 5.22
6 3 23 45.063 6.83
6 3 24 70.485 8.58
6 3 25 90.897 9.77
6 3 26 107.231 10.62
6 3 27 119.705 11.23
6 3 28 130.993 11.76
6 3 29 140.826 12.2
6 3 30 146.55 12.45
6 3 31 148.642 12.55
6 3 32 144.406 12.36
6 3 33 139.57 12.14
6 3 34 118.668 11.19
6 4 24 59.095 7.85
6 4 25 68.195 8.44
6 4 26 67.956 8.42
6 4 27 76.739 8.97
6 4 28 96.865 10.09
6 4 29 115.521 11.03
6 4 30 128.938 11.66
6 4 31 142.488 12.28
6 4 32 150.927 12.64
6 4 33 148.867 12.55
6 4 34 140.034 12.16
6 5 28 54.292 7.51
6 5 29 90.293 9.73
6 5 30 112.612 10.9
6 5 31 131.607 11.79
6 5 32 141.546 12.24
6 5 33 127.418 11.6
6 5 34 90.344 9.74
6 6 27 32.425 5.77
6 6 28 61.935 8.03
6 6 29 93.802 9.93
6 6 30 119.68 11.24
6 6 31 132.589 11.83
6 6 32 136.768 12.03
6 6 33 150.659 12.62
6 6 34 133.906 11.89
6 6 35 35.234 6.03
6 7 25 11.025 4
6 7 26 39.171 6.36
6 7 27 53.354 7.45
6 7 28 72.153 8.68
6 7 29 92.983 9.88
6 7 30 129.939 11.72
6 7 31 146.222 12.44
6 7 32 129.528 11.69
6 7 33 72.134 8.68
6 36 27 77.462 9
6 36 28 96.881 10.09
6 36 29 106.554 10.59
6 36 30 106.021 10.56
6 36 31 85.652 9.48
6 37 25 59.238 7.86
6 37 26 95.962 10.05
6 37 27 117.57 11.14
6 37 28 132.457 11.83
6 37 29 143.629 12.33
6 37 30 151.579 12.67
6 37 31 154.386 12.78
6 37 32 146.537 12.45
6 37 33 120.677 11.28
6 37 34 61.595 8.02
6 38 24 64.105 8.17
6 38 25 94.883 9.99
6 38 26 111.964 10.86
6 38 27 122.391 11.36
6 38 28 129.063 11.68
6 38 29 135.006 11.94
6 38 30 143.261 12.31
6 38 31 147.078 12.48
6 38 32 137.746 12.07
6 38 33 102.169 10.36
6 38 34 32.96 5.82
6 39 23 64.064 8.18
6 39 24 95.364 10.01
6 39 25 107.739 10.65
6 39 26 108.977 10.71
6 39 27 103.147 10.41
6 39 28 93.792 9.92
6 39 29 91.365 9.8
6 39 30 107.412 10.64
6 39 31 115.878 11.06
6 39 32 66.442 8.32
6 40 20 27.463 5.29
6 40 21 66.597 8.34
6 40 22 93.384 9.91
6 40 23 108.493 10.68
6 40 24 115.475 11.04
6 40 25 110.867 10.8
6 40 26 94.907 9.98
6 40 27 66.529 8.33
6 40 28 13.658 4
6 41 19 25.333 5.08
6 41 20 67.944 8.43
6 41 21 88.135 9.61
6 41 22 96.74 10.09
6 41 23 96.572 10.07
6 41 24 94.662 9.97
6 41 25 76.572 8.95
6 41 26 62.399 8.06
6 42 20 37.237 6.19
6 42 21 60.399 7.93
6 42 22 43.365 6.69
6 42 25 18.856 4.37
6 42 26 49.303 7.15
6 42 27 67.282 8.38
6 47 12 49.672 7.18
6 47 13 66.112 8.3
6 47 14 65.755 8.29
6 47 15 59.197 7.85
6 48 11 33.149 5.83
6 48 12 56.642 7.68
6 48 13 65.46 8.27
6 48 14 74.326 8.81
6 48 15 81.302 9.23
6 48 16 80.835 9.2
6 48 17 69.542 8.52
6 48 18 67.216 8.37
6 48 19 62.519 8.07
6 48 20 43.862 6.73
6 49 10 1.892 4
6 49 11 35.983 6.08
6 49 12 51.608 7.32
6 49 13 61.511 8.01
6 49 14 65.998 8.3
6 49 15 69.027 8.49
6 49 16 73.852 8.78
6 49 17 84.072 9.38
6 49 18 101.813 10.34
6 49 19 112.275 10.87
6 49 20 109.5 10.74
6 49 21 90.261 9.73
6 50 10 29.531 5.5
6 50 11 51.751 7.33
6 50 12 66.297 8.31
6 50 13 74.017 8.79
6 50 14 75.525 8.89
6 50 15 72.342 8.69
6 50 16 73.965 8.8
6 50 17 82.41 9.29
6 50 18 96.041 10.04
6 50 19 106.402 10.58
6 50 20 108.05 10.67
6 50 21 101.363 10.32
6 51 9 25.676 5.12
6 51 10 46.274 6.93
6 51 11 54.994 7.56
6 51 12 57.078 7.71
6 51 13 52.22 7.36
6 51 14 48.548 7.1
6 51 15 54.511 7.53
6 51 16 64.847 8.22
6 51 17 77.187 8.99
6 51 18 91.686 9.81
6 51 19 105.688 10.55
6 51 20 112.95 10.91
6 51 21 109.558 10.74
6 51 22 87.749 9.6
6 52 9 28.655 5.42
6 52 10 37.451 6.21
6 52 11 34.541 5.96
6 52 12 23.299 4.87
6 52 15 6.582 4
6 52 16 33.684 5.89
6 52 17 55.015 7.56
6 52 18 77.858 9.03
6 52 19 95.837 10.04
6 52 20 104.626 10.5
6 52 21 107.665 10.65
6 52 22 94.797 9.98
6 52 23 37.858 6.24
6 53 8 17.336 4.18
6 53 9 30.662 5.6
6 53 10 28.594 5.41
6 53 17 10.943 4
6 53 18 47.383 7.01
6 53 19 68.114 8.43
6 53 20 74.055 8.8
6 53 21 80.376 9.18
6 53 22 56.926 7.7
6 54 8 11.93 4
6 54 9 12.054 4
6 87 20 6.911 4
6 87 21 59.581 7.88
6 87 22 80.175 9.16
6 87 23 88.885 9.66
6 87 24 86.081 9.51
6 87 25 69.124 8.5
6 87 26 25.11 5.06
6 88 20 2.51 4
6 88 21 47.869 7.05
6 88 22 68.742 8.48
6 88 23 80.411 9.18
6 88 24 86.567 9.53
6 88 25 87.832 9.6
6 88 26 76.845 8.97
6 88 27 40.673 6.48
6 89 8 21.586 4.68
6 89 9 33.357 5.85
6 89 10 39.416 6.38
6 89 11 7.446 4
6 89 20 10.408 4
6 89 21 39.474 6.39
6 89 22 57.119 7.71
6 89 23 67.704 8.41
6 89 24 69.499 8.53
6 89 25 69.468 8.52
6 89 26 79.883 9.15
6 89 27 91.027 9.77
6 89 28 87.693 9.59
6 89 29 48.391 7.09
6 89 34 62.996 8.11
6 89 35 80.528 9.19
6 89 36 60.456 7.94
6 90 8 25.613 5.12
6 90 9 37.477 6.21
6 90 10 35.877 6.08
6 90 20 3.826 4
6 90 21 39.79 6.41
6 90 22 57.929 7.76
6 90 23 65.666 8.28
6 90 24 63.602 8.15
6 90 25 63.446 8.14
6 90 26 74.147 8.81
6 90 27 96.103 10.05
6 90 28 104.993 10.51
6 90 29 83.057 9.33
6 90 33 15.921 4
6 90 34 103.449 10.44
6 90 35 101.983 10.35
6 90 36 47.477 7.02
6 91 8 24.607 5.01
6 91 9 29.215 5.47
6 91 19 30.427 5.59
6 91 20 52.821 7.4
6 91 21 63.621 8.15
6 91 22 69.236 8.5
6 91 23 67.244 8.38
6 91 24 61.939 8.04
6 91 25 60.536 7.94
6 91 26 62.1 8.05
6 91 27 84.235 9.4
6 91 28 108.198 10.68
6 91 29 105.193 10.52
6 91 30 62.3 8.06
6 91 34 93.882 9.93
6 91 35 140.136 12.17
6 91 36 135.044 11.95
6 92 8 25.365 5.08
6 92 9 29.786 5.53
6 92 10 9.133 4
6 92 11 29.692 5.52
6 92 12 63.544 8.14
6 92 13 73.852 8.78
6 92 14 71.526 8.65
6 92 15 57.954 7.77
6 92 16 40.337 6.45
6 92 17 31.93 5.72
6 92 18 41.636 6.56
6 92 19 57.611 7.74
6 92 20 67.537 8.39
6 92 21 72.869 8.72
6 92 22 69.412 8.52
6 92 23 64.693 8.22
6 92 24 75.823 8.91
6 92 25 63.563 8.14
6 92 26 24.386 4.99
6 92 27 52.713 7.4
6 92 28 101.348 10.32
6 92 29 119.464 11.22
6 92 30 117.508 11.13
6 92 31 95.095 10
6 92 32 38.813 6.33
6 92 33 32.096 5.74
6 92 34 120.101 11.25
6 92 35 141.901 12.25
6 92 36 36.55 6.14
6 93 7 0.165 4
6 93 8 27.469 5.3
6 93 9 37.988 6.26
6 93 10 47.361 7.01
6 93 11 59.074 7.84
6 93 12 60.753 7.95
6 93 13 54.952 7.56
6 93 14 45.666 6.87
6 93 15 34.895 6
6 93 16 31.103 5.64
6 93 17 39.137 6.35
6 93 18 60.553 7.95
6 93 19 77.269 9
6 93 20 84.685 9.43
6 93 21 84.509 9.41
6 93 22 84.23 9.39
6 93 23 93.09 9.89
6 93 24 102.247 10.37
6 93 25 85.583 9.47
6 93 28 86.264 9.51
6 93 29 112.253 10.88
6 93 30 93.945 9.93
6 93 31 38.462 6.29
6 93 33 75.224 8.87
6 93 34 149.713 12.59
6 94 8 27.724 5.32
6 94 9 41.308 6.53
6 94 10 47.406 7.01
6 94 11 39.971 6.42
6 94 12 17.068 4.14
6 94 16 12.547 4
6 94 17 37.358 6.2
6 94 18 58.539 7.81
6 94 19 73.448 8.76
6 94 20 82.964 9.32
6 94 21 91.43 9.8
6 94 22 100.819 10.3
6 94 23 109.775 10.75
6 94 24 114.632 11
6 94 25 106.643 10.59
6 94 26 60.556 7.94
6 94 30 5.225 4
6 95 8 25.046 5.06
6 95 9 29.07 5.45
6 95 10 8.598 4
6 95 16 17.599 4.21
6 95 17 39.549 6.39
6 95 18 54.833 7.55
6 95 19 66.182 8.31
6 95 20 76.154 8.93
6 95 21 87.331 9.57
6 95 22 98.071 10.16
6 95 23 107.247 10.63
6 95 24 111.528 10.84
6 95 25 110.463 10.79
6 95 26 98.66 10.19
6 95 27 68.564 8.46
6 96 18 23.948 4.94
6 96 19 42.586 6.64
6 96 20 58.289 7.79
6 96 21 76.119 8.93
6 96 22 91.317 9.79
6 96 23 102.737 10.4
6 96 24 111.264 10.82
6 96 25 117.853 11.14
6 96 26 121.04 11.3
6 96 27 120.3 11.27
6 96 28 113.171 10.92
6 96 29 89.518 9.69
6 97 9 3.168 4
6 97 10 2.674 4
6 97 18 22.566 4.79
6 97 19 45.552 6.86
6 97 20 63.583 8.14
6 97 21 79.471 9.12
6 97 22 91.686 9.81
6 97 23 101.033 10.3
6 97 24 108.198 10.68
6 97 25 116.158 11.07
6 97 26 123.665 11.42
6 97 27 128.897 11.66
6 97 28 125.23 11.5
6 97 29 103.539 10.44
6 98 8 20.101 4.52
6 98 9 34.774 5.99
6 98 10 32.882 5.81
6 98 18 16.871 4.12
6 98 19 42.682 6.64
6 98 20 56.459 7.66
6 98 21 66.54 8.34
6 98 22 75.437 8.88
6 98 23 85.214 9.46
6 98 24 97.266 10.11
6 98 25 109.875 10.76
6 98 26 121.841 11.34
6 98 27 130.528 11.74
6 98 28 136.218 12
6 98 29 135.461 11.96
6 98 30 123.514 11.42
6 98 31 112.455 10.88
6 98 32 81.788 9.25
6 99 8 1.728 4
6 99 19 7.364 4
6 99 20 18.461 4.31
6 99 21 21.187 4.63
6 99 22 26.669 5.22
6 99 23 45.063 6.83
6 99 24 70.485 8.58
6 99 25 90.897 9.77
6 99 26 107.231 10.62
6 99 27 119.705 11.23
6 99 28 130.993 11.76
6 99 29 140.826 12.2
6 99 30 146.55 12.45
6 99 31 148.642 12.55
6 99 32 144.406 12.36
6 99 33 139.57 12.14
6 99 34 118.668 11.19
6 100 24 59.095 7.85
6 100 25 68.195 8.44
6 100 26 67.956 8.42
6 100 27 76.739 8.97
6 100 28 96.865 10.09
6 100 29 115.521 11.03
6 100 30 128.938 11.66
6 100 31 142.488 12.28
6 100 32 150.927 12.64
6 100 33 148.867 12.55
6 100 34 140.034 12.16
7 1 17 29.75 5.52
7 1 18 47.708 7.04
7 1 19 59.155 7.84
7 1 20 65.221 8.25
7 1 21 69.865 8.54
7 1 22 80.411 9.18
7 1 23 101.424 10.32
7 1 24 118.522 11.18
7 1 25 128.763 11.66
7 1 26 134.117 11.9
7 1 27 128.749 11.66
7 1 28 101.599 10.34
7 1 29 41.148 6.52
7 2 8 14.234 4
7 2 9 28.35 5.38
7 2 10 23.088 4.84
7 2 19 23.137 4.85
7 2 20 40.313 6.45
7 2 21 57.249 7.72
7 2 22 75.312 8.88
7 2 23 85.785 9.48
7 2 24 92.827 9.87
7 2 25 100.067 10.25
7 2 26 111.455 10.84
7 2 27 124.356 11.46
7 2 28 130.761 11.75
7 2 29 128.177 11.64
7 2 30 122.8 11.38
7 2 31 102.965 10.4
7 2 32 23.838 4.93
7 3 8 5.76 4
7 3 20 14.975 4
7 3 21 34.922 6
7 3 22 35.238 6.02
7 3 23 32.585 5.79
7 3 24 41.818 6.57
7 3 25 57.332 7.72
7 3 26 77.84 9.03
7 3 27 100.849 10.3
7 3 28 119.989 11.25
7 3 29 132.819 11.85
7 3 30 140.47 12.18
7 3 31 140.916 12.2
7 3 32 137.642 12.07
7 3 33 144.806 12.38
7 3 34 140.123 12.17
7 4 25 42.091 6.6
7 4 26 66.27 8.32
7 4 27 83.074 9.33
7 4 28 99.799 10.24
7 4 29 116.285 11.07
7 4 30 133.549 11.88
7 4 31 146.538 12.46
7 4 32 152.288 12.7
7 4 33 145.394 12.4
7 4 34 123.33 11.4
7 5 26 22.446 4.78
7 5 27 54.609 7.54
7 5 28 79.711 9.14
7 5 29 99.837 10.25
7 5 30 119.705 11.23
7 5 31 134.156 11.91
7 5 32 132.483 11.83
7 5 33 106.42 10.59
7 6 25 21.021 4.62
7 6 26 54.93 7.56
7 6 27 79.746 9.14
7 6 28 97.175 10.1
7 6 29 111.848 10.86
7 6 30 125.929 11.53
7 6 31 139.673 12.15
7 6 32 147.54 12.5
7 6 33 140.597 12.19
